316,0,1,-2.072213
316,1,0,-6.494299
316,1,1,2.227833
316,2,0,2.617957
316,2,1,-1.003229
317,0,0,5.898531
317,0,1,6.889965
317,1,0,7.022641
317,1,1,4.145188
317,2,0,3.436711
317,2,1,-7.577699
317,3,0,-6.478556
317,3,1,-4.613826
317,4,0,7.831770
317,4,1,4.502692
317,5,0,-0.981497
317,5,1,-8.909815
318,0,0,1.355501
318,0,1,6.745448
318,1,0,-8.980863
318,1,1,1.509400
318,2,0,4.595400
318,2,1,5.754327
318,3,0,3.477429
318,3,1,-8.195335
319,0,0,-5.259269
319,0,1,-3.872173
319,1,0,-4.293927
319,1,1,-1.037658
319,2,0,-1.251742
319,2,1,0.325359
319,3,0,0.197808
319,3,1,-9.009878
319,4,0,-9.155425
319,4,1,-3.960048
319,5,0,-9.177910
319,5,1,-6.437446
320,0,0,4.764618
320,0,1,1.010035
320,1,0,-1.968419
320,1,1,-5.219092
320,2,0,-6.921402
320,2,1,1.813519
320,3,0,-1.043551
320,3,1,-6.632845
320,4,0,5.584599
320,4,1,0.205229
320,5,0,-3.454863
320,5,1,-1.004375
320,6,0,-9.140778
320,6,1,-1.978971
320,7,0,-8.044711
320,7,1,-6.021882
321,0,0,-1.750205
321,0,1,-2.983196
321,1,0,3.407707
321,1,1,-5.920933
321,2,0,-8.824800
321,2,1,7.102656
322,0,0,6.617419
322,0,1,3.091758
322,1,0,-8.997001
322,1,1,-2.174494
322,2,0,-3.546875
322,2,1,-8.982598
322,3,0,5.745410
322,3,1,-7.846146
322,4,0,-8.911801
322,4,1,0.879384
323,0,0,-3.179556
323,0,1,7.041907
323,1,0,-3.815009
323,1,1,-2.604623
323,2,0,6.810347
323,2,1,4.732641
323,3,0,7.694221
323,3,1,7.829601
323,4,0,2.777047
323,4,1,-1.754342
323,5,0,-9.150291
323,5,1,0.576242
323,6,0,4.698910
323,6,1,0.913684
324,0,0,-5.620368
324,0,1,4.307725
324,1,0,-9.065798
324,1,1,7.672090
324,2,0,-7.150113
324,2,1,7.677511
324,3,0,-3.524148
324,3,1,5.333792
325,0,0,7.228074
325,0,1,3.100766
326,0,0,-2.546351
326,0,1,7.787068
326,1,0,-3.267807
326,1,1,-3.052153
326,2,0,-8.957592
326,2,1,6.993403
326,3,0,-6.373346
326,3,1,-8.887691
327,0,0,-8.633673
327,0,1,7.610514
327,1,0,-1.382630
327,1,1,2.635703
327,2,0,-3.282874
327,2,1,-0.926267
327,3,0,-9.148100
327,3,1,-6.668827
327,4,0,-0.822890
327,4,1,-0.852853
328,0,0,-9.051074
328,0,1,-0.368565
328,1,0,4.235711
328,1,1,-9.141706
328,2,0,-7.433458
328,2,1,7.627114
328,3,0,-9.165473
328,3,1,6.773311
328,4,0,6.786323
328,4,1,-4.348695
329,0,0,-7.214406
329,0,1,3.098716
329,1,0,-4.377124
329,1,1,1.003048
329,2,0,-8.318455
329,2,1,-0.662626
329,3,0,-4.812656
329,3,1,0.663577
330,0,0,-3.856281
330,0,1,7.422973
330,1,0,6.819554
330,1,1,-8.313900
330,2,0,-1.106786
330,2,1,-6.148958
330,3,0,0.817755
330,3,1,6.245463
330,4,0,0.247298
330,4,1,-0.555190
330,5,0,5.439878
330,5,1,-6.702371
331,0,0,-0.188631
331,0,1,4.338686
331,1,0,-3.761644
331,1,1,-5.518378
331,2,0,-8.161876
331,2,1,-7.641271
331,3,0,0.575165
331,3,1,-3.712778
331,4,0,-9.127223
331,4,1,3.597775
332,0,0,2.587039
332,0,1,-7.306615
332,1,0,1.926176
332,1,1,-6.399683
332,2,0,-8.791945
332,2,1,-9.054284
332,3,0,-8.639159
332,3,1,4.415970
333,0,0,-7.768881
333,0,1,-9.188870
333,1,0,-8.820663
333,1,1,2.213457
334,0,0,-8.939241
334,0,1,1.544647
334,1,0,-3.953004
334,1,1,-3.095022
334,2,0,1.776341
334,2,1,-3.293743
334,3,0,7.692184
334,3,1,-9.142087
334,4,0,-9.197693
334,4,1,7.778839
334,5,0,7.781450
334,5,1,-9.125781
334,6,0,-9.014035
334,6,1,-4.296433
335,0,0,-9.204963
335,0,1,6.973836
335,1,0,6.500845
335,1,1,-8.940829
336,0,0,-0.899527
336,0,1,6.273441
336,1,0,6.334342
336,1,1,-2.703959
336,2,0,-3.997046
336,2,1,0.542039
336,3,0,-9.041589
336,3,1,-9.103476
336,4,0,-4.018392
336,4,1,6.743419
336,5,0,-7.715834
336,5,1,1.016628
336,6,0,0.796452
336,6,1,7.237007
337,0,0,7.721772
337,0,1,-8.773808
337,1,0,-8.977932
337,1,1,7.663596
337,2,0,7.806159
337,2,1,-8.808614
338,0,0,-4.440568
338,0,1,2.762465
338,1,0,6.977263
338,1,1,4.114755
338,2,0,-0.394096
338,2,1,3.059877
338,3,0,-2.341382
338,3,1,-1.182371
338,4,0,5.515672
338,4,1,-1.794662
338,5,0,1.954958
338,5,1,-0.711735
338,6,0,-4.568753
338,6,1,-9.150176
338,7,0,5.725638
338,7,1,7.652780
339,0,0,0.393233
339,0,1,0.659573
339,1,0,-2.168923
339,1,1,5.188577
339,2,0,5.742644
339,2,1,-8.747119
339,3,0,2.489732
339,3,1,-7.810416
339,4,0,7.514510
339,4,1,-2.408646
339,5,0,7.658376
339,5,1,0.012800
339,6,0,3.033221
339,6,1,-8.791157
339,7,0,-0.257393
339,7,1,1.360412
340,0,0,-6.353817
340,0,1,-2.402664
340,1,0,4.615736
340,1,1,-7.809970
340,2,0,7.362919
340,2,1,-3.680419
340,3,0,-9.130673
340,3,1,6.542334
340,4,0,-0.691604
340,4,1,5.388034
341,0,0,7.695259
341,0,1,-9.070604
341,1,0,7.279346
341,1,1,-4.478813
341,2,0,6.861030
341,2,1,-5.092299
341,3,0,-0.375745
341,3,1,-8.900992
342,0,0,-2.122299
342,0,1,-9.139615
342,1,0,-2.807081
342,1,1,0.092571
343,0,0,7.797878
343,0,1,-9.075460
343,1,0,4.611964
343,1,1,-9.062231
344,0,0,1.744678
344,0,1,1.388335
344,1,0,-2.613090
344,1,1,-7.640875
344,2,0,-7.421907
344,2,1,-4.866074
344,3,0,4.736520
344,3,1,7.511095
344,4,0,-8.931782
344,4,1,7.772758
344,5,0,-2.533827
344,5,1,-1.657745
344,6,0,-2.155370
344,6,1,4.166335
344,7,0,-6.525935
344,7,1,7.194947
344,8,0,1.276930
344,8,1,7.288138
345,0,0,-1.554460
345,0,1,-3.806358
345,1,0,-9.090373
345,1,1,4.721250
345,2,0,0.222541
345,2,1,3.385741
345,3,0,7.785619
345,3,1,7.698904
345,4,0,6.811496
345,4,1,-6.540683
345,5,0,-7.754617
345,5,1,-1.098403
345,6,0,-9.075905
345,6,1,-2.782743
345,7,0,7.825306
345,7,1,-2.671297
345,8,0,7.660425
345,8,1,-8.866808
346,0,0,7.681556
346,0,1,-0.555783
346,1,0,5.740600
346,1,1,-1.854083
346,2,0,-9.069639
346,2,1,6.256921
346,3,0,-7.336942
346,3,1,5.858819
346,4,0,-5.607095
346,4,1,-9.136296
346,5,0,-0.542401
346,5,1,-7.531177
346,6,0,-8.625753
346,6,1,7.748518
346,7,0,0.785902
346,7,1,-9.013306
346,8,0,-8.743501
346,8,1,-3.595965
346,9,0,7.301650
346,9,1,-4.989100
346,10,0,-9.160296
346,10,1,6.594375
347,0,0,7.285078
347,0,1,0.047466
347,1,0,3.167472
347,1,1,-3.964437
348,0,0,-1.891173
348,0,1,3.203161
348,1,0,-1.032758
348,1,1,4.389330
348,2,0,6.017029
348,2,1,-8.954461
348,3,0,1.005111
348,3,1,-0.760997
349,0,0,-5.659982
349,0,1,6.551579
349,1,0,3.679716
349,1,1,7.822792
349,2,0,2.372965
349,2,1,-8.815701
350,0,0,-9.178616
350,0,1,7.796082
350,1,0,-6.611031
350,1,1,4.361931
350,2,0,7.808960
350,2,1,6.917532
350,3,0,1.695036
350,3,1,4.092565
350,4,0,-0.864650
350,4,1,5.318169
350,5,0,7.673659
350,5,1,7.373098
350,6,0,-4.770111
350,6,1,7.039136
350,7,0,-8.857348
350,7,1,7.552242
351,0,0,7.649711
351,0,1,-8.853053
351,1,0,4.588360
351,1,1,-9.006374
352,0,0,-8.930797
352,0,1,-3.203935
352,1,0,0.704461
352,1,1,7.472802
352,2,0,6.296751
352,2,1,-9.159566
352,3,0,7.807739
352,3,1,-9.045477
352,4,0,0.928495
352,4,1,-8.193363
352,5,0,0.232017
352,5,1,0.413580
353,0,0,7.759143
353,0,1,-2.410702
353,1,0,7.550082
353,1,1,-9.078842
353,2,0,-8.797888
353,2,1,7.579707
354,0,0,-5.467488
354,0,1,7.795879
354,1,0,-4.997378
354,1,1,6.970857
354,2,0,-1.950723
354,2,1,3.617111
354,3,0,4.171763
354,3,1,6.516479
354,4,0,4.585808
354,4,1,7.780660
354,5,0,7.623868
354,5,1,-8.527987
354,6,0,7.474835
354,6,1,-9.163876
overall_eval_accuracy = 1686
overall_eval_loss = 176.4810391338542
